The 	 O
the 	 I-EVIDENCE
altricial 	 I-EVIDENCE
chicks 	 I-EVIDENCE
for 	 I-EVIDENCE
the 	 I-EVIDENCE
first 	 I-EVIDENCE
2 	 I-EVIDENCE
days 	 I-EVIDENCE
or 	 I-EVIDENCE
so 	 I-EVIDENCE
. 	 I-EVIDENCE
During 	 O
incubation 	 O
, 	 O
the 	 O
male 	 O
brings 	 O
food 	 O
to 	 O
the 	 O
incubating 	 O
female 	 O
. 	 O
Both 	 O
parents 	 O
feed 	 O
the 	 O
nestlings 	 O
a 	 O
diet 	 O
of 	 O
insects 	 O
and 	 O
remove 	 O
fecal 	 O
sacs 	 O
from 	 O
the 	 O
nest 	 O
. 	 O

Martin 	 O
Luther 	 O
King 	 O
Jr. 	 O
had 	 O
two 	 O
siblings. 	 O
| 	 O
Martin 	 B-EVIDENCE
Luther 	 I-EVIDENCE
King 	 I-EVIDENCE
Jr. 	 I-EVIDENCE
had 	 I-EVIDENCE
two 	 I-EVIDENCE
siblings 	 I-EVIDENCE
. 	 I-EVIDENCE
These 	 O
were 	 O
Christine 	 O
KingFarris 	 O
and 	 O
Alfred 	 O
Daniel 	 O
Williams 	 O
King 	 O
. 	 O
He 	 O
had 	 O
four 	 O
children 	 O
. 	 O

You 	 O
should 	 O
take 	 O
between 	 O
0.5 	 O
and 	 O
0.7 	 O
grams 	 O
of 	 O
protein 	 O
per 	 O
pound 	 O
of 	 O
body 	 O
weight 	 O
per 	 O
day 	 O
for 	 O
working 	 O
out. 	 O
| 	 O
And 	 O
more 	 O
. 	 O
So 	 O
, 	 O
here 	 O
’s 	 O
the 	 O
daily 	 O
protein 	 O
recommendations 	 O
you 	 O
need 	 O
to 	 O
know 	 O
: 	 O
1 	 O
If 	 O
you 	 O
do 	 O
NOT 	 O
workout 	 O
and 	 O
do 	 O
NOT 	 O
have 	 O
any 	 O
real 	 O
diet 	 O
or 	 O
fitness 	 O
related 	 O
goal 	 O
( 	 O
like 	 O
building 	 O
muscle 	 O
, 	 O
losing 	 O
fat 	 O
, 	 O
etc. 	 O
) 	 O
, 	 O
you 	 O
should 	 O
eat 	 O
between 	 O
0.5 	 B-EVIDENCE
- 	 I-EVIDENCE
0.7 	 I-EVIDENCE
grams 	 I-EVIDENCE
of 	 I-EVIDENCE
protein 	 I-EVIDENCE
per 	 I-EVIDENCE
pound 	 I-EVIDENCE
of 	 I-EVIDENCE
body 	 I-EVIDENCE
weight 	 I-EVIDENCE
per 	 I-EVIDENCE
day 	 I-EVIDENCE
. 	 I-EVIDENCE
